Taxonomy,Sample_A1,Sample_A2,Sample_A3,Sample_A4,Sample_B1,Sample_B2,Sample_B3,Sample_B4,Sample_C1,Sample_C2,Sample_C3,Sample_C4
k__Bacteria;p__Phylum1;c__Class1;o__Order1;f__Family1;g__Genus1,19,19,19,23,49,42,51,48,18,20,21,25
k__Bacteria;p__Phylum2;c__Class2;o__Order2;f__Family2;g__Genus2,23,20,16,14,51,56,50,49,22,12,18,22
k__Bacteria;p__Phylum3;c__Class3;o__Order3;f__Family3;g__Genus3,24,18,21,21,53,44,52,42,6,16,15,24
k__Bacteria;p__Phylum4;c__Class4;o__Order4;f__Family4;g__Genus4,23,13,24,14,49,48,50,54,23,21,23,22
k__Bacteria;p__Phylum0;c__Class5;o__Order5;f__Family5;g__Genus5,16,16,17,22,18,31,15,14,43,47,42,44
k__Bacteria;p__Phylum1;c__Class6;o__Order6;f__Family6;g__Genus6,27,19,12,17,24,12,20,21,38,43,42,51
k__Bacteria;p__Phylum2;c__Class0;o__Order7;f__Family7;g__Genus7,23,16,17,15,24,17,19,23,36,38,30,34
k__Bacteria;p__Phylum3;c__Class1;o__Order8;f__Family8;g__Genus8,17,22,25,19,21,20,25,24,41,34,44,41
k__Bacteria;p__Phylum4;c__Class2;o__Order0;f__Family9;g__Genus9,26,19,29,18,27,20,17,14,19,27,24,23
k__Bacteria;p__Phylum0;c__Class3;o__Order1;f__Family10;g__Genus10,8,23,22,17,16,19,28,14,17,26,17,18
k__Bacteria;p__Phylum1;c__Class4;o__Order2;f__Family0;g__Genus11,20,13,21,13,24,20,31,21,26,13,19,21
k__Bacteria;p__Phylum2;c__Class5;o__Order3;f__Family1;g__Genus12,28,11,24,22,27,23,20,17,13,20,19,30
k__Bacteria;p__Phylum3;c__Class6;o__Order4;f__Family2;g__Genus13,16,21,12,18,21,24,27,19,14,22,22,22
k__Bacteria;p__Phylum4;c__Class0;o__Order5;f__Family3;g__Genus14,16,25,20,23,26,23,21,30,21,18,20,27
k__Bacteria;p__Phylum0;c__Class1;o__Order6;f__Family4;g__Genus15,20,22,25,17,11,21,21,16,24,23,15,22
k__Bacteria;p__Phylum1;c__Class2;o__Order7;f__Family5;g__Genus16,19,12,22,19,16,22,22,17,22,25,16,21
k__Bacteria;p__Phylum2;c__Class3;o__Order8;f__Family6;g__Genus17,20,31,10,23,18,19,29,19,31,17,21,17
k__Bacteria;p__Phylum3;c__Class4;o__Order0;f__Family7;g__Genus18,16,20,18,21,9,30,19,28,14,21,35,15
k__Bacteria;p__Phylum4;c__Class5;o__Order1;f__Family8;g__Genus19,12,17,22,23,26,18,11,17,26,22,10,19
k__Bacteria;p__Phylum0;c__Class6;o__Order2;f__Family9;g__Genus20,26,30,22,21,13,15,20,22,22,17,14,16
k__Bacteria;p__Phylum1;c__Class0;o__Order3;f__Family10;g__Genus21,14,23,8,18,22,27,20,25,18,16,16,27
k__Bacteria;p__Phylum2;c__Class1;o__Order4;f__Family0;g__Genus22,24,22,36,19,23,21,18,31,27,13,18,22
k__Bacteria;p__Phylum3;c__Class2;o__Order5;f__Family1;g__Genus23,23,13,8,10,19,19,21,16,13,9,21,21
k__Bacteria;p__Phylum4;c__Class3;o__Order6;f__Family2;g__Genus24,24,23,19,26,19,16,17,17,9,20,21,18
k__Bacteria;p__Phylum0;c__Class4;o__Order7;f__Family3;g__Genus25,16,21,28,20,17,17,19,13,19,20,29,24
k__Bacteria;p__Phylum1;c__Class5;o__Order8;f__Family4;g__Genus26,25,16,23,14,21,22,16,29,22,10,22,17
k__Bacteria;p__Phylum2;c__Class6;o__Order0;f__Family5;g__Genus27,20,22,21,9,14,23,26,29,29,9,23,10
k__Bacteria;p__Phylum3;c__Class0;o__Order1;f__Family6;g__Genus28,28,21,14,30,23,10,21,16,20,17,26,12
k__Bacteria;p__Phylum4;c__Class1;o__Order2;f__Family7;g__Genus29,21,29,15,21,21,16,23,20,15,28,23,19
k__Bacteria;p__Phylum0;c__Class2;o__Order3;f__Family8;g__Genus30,16,16,26,19,22,19,23,19,23,19,24,23
k__Bacteria;p__Phylum1;c__Class3;o__Order4;f__Family9;g__Genus31,19,15,15,16,15,24,19,27,31,20,12,18
k__Bacteria;p__Phylum2;c__Class4;o__Order5;f__Family10;g__Genus32,19,12,18,21,17,16,16,28,19,15,18,24
k__Bacteria;p__Phylum3;c__Class5;o__Order6;f__Family0;g__Genus33,16,22,23,23,26,17,25,16,18,25,24,20
k__Bacteria;p__Phylum4;c__Class6;o__Order7;f__Family1;g__Genus34,14,22,16,15,16,21,9,21,20,17,25,23
k__Bacteria;p__Phylum0;c__Class0;o__Order8;f__Family2;g__Genus35,16,16,23,12,18,16,20,21,20,25,21,18
k__Bacteria;p__Phylum1;c__Class1;o__Order0;f__Family3;g__Genus36,13,23,22,27,16,20,19,19,20,11,24,23
k__Bacteria;p__Phylum2;c__Class2;o__Order1;f__Family4;g__Genus37,25,31,18,19,20,29,11,22,12,7,9,13
k__Bacteria;p__Phylum3;c__Class3;o__Order2;f__Family5;g__Genus38,25,15,18,14,23,14,26,15,16,20,20,27
k__Bacteria;p__Phylum4;c__Class4;o__Order3;f__Family6;g__Genus39,20,13,17,17,23,21,19,24,17,19,20,27
k__Bacteria;p__Phylum0;c__Class5;o__Order4;f__Family7;g__Genus40,19,18,14,23,17,21,10,25,13,16,25,13
